Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 338, 332, 98.2249, 496, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 160, 153, 95.625, 488, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 199, 196, 98.4925, 491, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 189, 187, 98.9418, 495, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 183, 181, 98.9071, 491, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 442, 423, 95.7014, 488, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 222, 204, 91.8919, 488, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 122, 117, 95.9016, 490, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 88, 82, 93.1818, 491, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 257, 251, 97.6654, 490, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 280, 278, 99.2857, 499, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 439, 434, 98.861, 495, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 596, 591, 99.1611, 495, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 436, 425, 97.4771, 488, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 343, 328, 95.6268, 488, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 407, 399, 98.0344, 491, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 216, 212, 98.1481, 487, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 124, 121, 97.5806, 490, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 433, 430, 99.3072, 492, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 400, 400, 100, 491, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 534, 526, 98.5019, 493, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 417, 414, 99.2806, 487, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 259, 257, 99.2278, 490, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 482, 477, 98.9627, 489, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 493, 487, 98.783, 493, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 698, 694, 99.4269, 492, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 633, 633, 100, 493, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 463, 453, 97.8402, 494, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 702, 701, 99.8575, 492, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 801, 776, 96.8789, 494, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 917, 917, 100, 496, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 955, 945, 98.9529, 504, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 523, 522, 99.8088, 496, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 285, 280, 98.2456, 495, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 648, 631, 97.3765, 491, 3, 0.008, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 692, 684, 98.8439, 492, 3, 0.008, 10, 1.6, 0
