Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 22, 21, 95.4545, 438, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 436, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 437, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 13, 86.6667, 439, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 436, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 59, 57, 96.6102, 440, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 13, 12, 92.3077, 436, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 455, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 471, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 14, 14, 100, 454, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 14, 14, 100, 447, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 72, 72, 100, 445, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 93, 93, 100, 446, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 45, 40, 88.8889, 448, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 50, 46, 92, 442, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 53, 50, 94.3396, 438, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 441, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 444, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 24, 23, 95.8333, 441, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 40, 40, 100, 443, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 61, 61, 100, 443, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 443, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 444, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 55, 55, 100, 444, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 37, 37, 100, 438, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 67, 66, 98.5075, 436, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 443, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 24, 22, 91.6667, 441, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 88, 88, 100, 440, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 115, 114, 99.1304, 443, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 186, 186, 100, 441, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 188, 188, 100, 442, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 441, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 22, 20, 90.9091, 443, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 95, 91, 95.7895, 438, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 112, 108, 96.4286, 440, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 188, 185, 98.4043, 437, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 252, 155, 61.5079, 437, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 45, 44, 97.7778, 435, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 22, 20, 90.9091, 436, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 265, 262, 98.8679, 438, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 605, 603, 99.6694, 438, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 521, 521, 100, 437, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 139, 136, 97.8417, 435, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 110, 105, 95.4545, 434, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 20, 12, 60, 432, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 38, 37, 97.3684, 435, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 20, 19, 95, 432, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 19, 19, 100, 435, 3, 0.02, 43, 2.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 73, 71, 97.2603, 433, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 445, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 65, 61, 93.8462, 441, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 62, 61, 98.3871, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 178, 178, 100, 441, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 121, 121, 100, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 257, 257, 100, 444, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 455, 441, 96.9231, 451, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 523, 507, 96.9407, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 135, 97, 71.8519, 439, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 299, 290, 96.99, 442, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 217, 215, 99.0783, 444, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 257, 198, 77.0428, 444, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 63, 40, 63.4921, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 39, 28, 71.7949, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 17, 17, 100, 443, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 19, 16, 84.2105, 448, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 9, 7, 77.7778, 455, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 459, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 58, 22, 37.931, 451, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 58, 46, 79.3103, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 218, 202, 92.6606, 450, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 393, 393, 100, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 991, 99.1, 462, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 824, 764, 92.7184, 457, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 537, 535, 99.6276, 457, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 456, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 837, 710, 84.8268, 453, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 433, 427, 98.6143, 455, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 757, 757, 100, 461, 3, 0.02, 43, 2.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 425, 412, 96.9412, 455, 3, 0.02, 43, 2.4, 0
