Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 361, 361, 100, 284, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 895, 883, 98.6592, 269, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 941, 788, 83.7407, 261, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 1000, 939, 93.9, 266, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 346, 324, 93.6416, 275, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 332, 315, 94.8795, 290, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 275, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 998, 99.8, 277, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 993, 99.3, 261, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 991, 99.1, 265, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 1000, 100, 268, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 987, 98.7, 257, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1003, 973, 97.009, 246, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 1000, 952, 95.2, 243, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 1000, 807, 80.7, 251, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 1002, 906, 90.4192, 255, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1001, 969, 96.8032, 254, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 248, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 895, 89.4106, 261, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1000, 805, 80.5, 253, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 991, 99.1, 257, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 856, 85.6, 256, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 928, 888, 95.6897, 265, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 366, 352, 96.1749, 255, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 956, 95.6, 250, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 977, 97.6024, 251, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 215, 180, 83.7209, 266, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 373, 335, 89.8123, 254, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 996, 99.6, 314, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 324, 248, 76.5432, 296, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 1000, 911, 91.1, 275, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 726, 603, 83.0579, 323, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 1000, 864, 86.4, 335, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 988, 98.8, 278, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 570, 292, 51.2281, 279, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 509, 427, 83.89, 269, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 1000, 496, 49.6, 273, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 727, 469, 64.5117, 355, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 665, 209, 31.4286, 321, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 228, 148, 64.9123, 278, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 988, 854, 86.4372, 317, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 442, 0, 0, 311, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 947, 94.7, 376, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 946, 452, 47.7801, 409, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 1000, 725, 72.5, 454, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 1000, 923, 92.3, 414, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 598, 400, 66.8896, 429, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1001, 877, 87.6124, 448, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 973, 97.3, 368, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 1002, 106, 10.5788, 390, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 422, 387, 91.7062, 278, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 901, 886, 98.3352, 268, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 789, 744, 94.2966, 275, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 1000, 972, 97.2, 292, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1001, 964, 96.3037, 271, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 997, 99.7, 273, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 995, 99.5, 258, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 800, 80, 261, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 1000, 869, 86.9, 272, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 998, 99.8, 254, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 912, 91.2, 265, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 887, 88.7, 275, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1002, 783, 78.1437, 252, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 1000, 953, 95.3, 260, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 1000, 948, 94.8, 259, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 425, 383, 90.1176, 254, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 859, 306, 35.6228, 255, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 1000, 894, 89.4, 259, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 1000, 613, 61.3, 246, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 594, 457, 76.936, 267, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 355, 307, 86.4789, 256, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 1000, 804, 80.4, 252, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 952, 0, 0, 251, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 954, 804, 84.2767, 254, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 983, 98.3, 252, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1001, 800, 79.9201, 252, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 776, 77.6, 250, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 1001, 842, 84.1159, 257, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 624, 62.4, 251, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 256, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 990, 99, 250, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 977, 97.7, 246, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 173, 17.3, 242, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 716, 71.6, 237, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 828, 82.8, 245, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1001, 751, 75.025, 247, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1001, 706, 70.5295, 252, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1001, 760, 75.9241, 244, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 983, 98.3, 246, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 667, 66.7, 240, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 980, 98, 247, 3, 0.02, 43, 0.6, 0
