Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 207, 207, 100, 461, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 601, 595, 99.0017, 345, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 544, 475, 87.3162, 333, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 601, 576, 95.8403, 325, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 171, 162, 94.7368, 327, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 164, 154, 93.9024, 335, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 994, 99.4, 363, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 993, 99.3, 382, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 989, 98.9, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 987, 98.7, 365, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 999, 99.9, 357, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 335, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 984, 98.4, 329, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 831, 804, 96.7509, 319, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 880, 725, 82.3864, 323, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 824, 755, 91.6262, 321, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 953, 95.3, 322, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 326, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 848, 84.7153, 327, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 988, 789, 79.8583, 323, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 993, 99.3, 328, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 883, 88.3, 321, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 492, 474, 96.3415, 334, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 244, 235, 96.3115, 340, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 977, 97.7, 353, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 979, 97.9, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 142, 128, 90.1408, 356, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 196, 178, 90.8163, 355, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 990, 99, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 162, 128, 79.0123, 359, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 618, 558, 90.2913, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 410, 328, 80, 365, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 627, 537, 85.6459, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 980, 98, 368, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 340, 173, 50.8824, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 280, 238, 85, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 666, 343, 51.5015, 360, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 421, 260, 61.7577, 359, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 359, 117, 32.5905, 357, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 142, 96, 67.6056, 352, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 574, 483, 84.1463, 351, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 218, 0, 0, 356, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 564, 295, 52.305, 356, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 779, 617, 79.2041, 350, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 700, 650, 92.8571, 362, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 299, 210, 70.2341, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 898, 89.8, 361, 3, 0.02, 43, 1.6, 1
