Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 65, 6.5, 405, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 32, 3.1968, 403, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 70, 7, 402, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 78, 7.8, 408, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1001, 69, 6.89311, 406, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 76, 7.6, 405, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 808, 123, 15.2228, 397, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1001, 238, 23.7762, 404, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 220, 22, 397, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 802, 176, 21.9451, 404, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 530, 345, 65.0943, 400, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1001, 356, 35.5644, 413, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 683, 363, 53.1479, 417, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 534, 391, 73.221, 414, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 374, 344, 91.9786, 419, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 428, 386, 90.1869, 427, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 264, 250, 94.697, 429, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 254, 243, 95.6693, 428, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 233, 231, 99.1416, 423, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 155, 155, 100, 425, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 87, 83, 95.4023, 450, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 147, 147, 100, 447, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 149, 148, 99.3289, 433, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 87, 80, 91.954, 436, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 155, 151, 97.4194, 428, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 198, 196, 98.9899, 418, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 154, 149, 96.7532, 425, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 137, 137, 100, 421, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 24, 24, 100, 415, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 42, 42, 100, 418, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 58, 58, 100, 421, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 29, 23, 79.3103, 420, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 18, 8, 44.4444, 414, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 352, 57, 16.1932, 411, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 442, 71, 16.0633, 414, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 544, 83, 15.2574, 414, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 222, 32, 14.4144, 408, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 510, 51, 10, 413, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 478, 42, 8.78661, 411, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 432, 33, 7.63889, 408, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 445, 148, 33.2584, 409, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 668, 371, 55.5389, 411, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 730, 546, 74.7945, 412, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 838, 658, 78.5203, 412, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 881, 721, 81.8388, 410, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 767, 627, 81.7471, 409, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 642, 560, 87.2274, 406, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 549, 475, 86.5209, 405, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 423, 342, 80.8511, 409, 3, 0.02, 43, 2.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 330, 232, 70.303, 404, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 341, 85, 24.9267, 442, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 324, 93, 28.7037, 438, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 335, 88, 26.2687, 425, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 464, 235, 50.6466, 418, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 504, 268, 53.1746, 427, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 723, 464, 64.177, 429, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 733, 575, 78.4447, 423, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 903, 710, 78.6268, 417, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 567, 328, 57.8483, 405, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 995, 806, 81.005, 412, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 824, 669, 81.1893, 410, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 720, 538, 74.7222, 413, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 456, 352, 77.193, 408, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 396, 306, 77.2727, 409, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 643, 434, 67.4961, 407, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 393, 295, 75.0636, 405, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 547, 365, 66.7276, 434, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 578, 377, 65.2249, 442, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 50, 15, 30, 437, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 215, 14, 6.51163, 422, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 56, 5.6, 410, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 413, 41.3, 408, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 403, 232, 57.5682, 416, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 973, 541, 55.6012, 404, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 404, 296, 73.2673, 402, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 618, 517, 83.657, 413, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 875, 780, 89.1429, 411, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 965, 789, 81.7617, 411, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 861, 86.1, 419, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 996, 808, 81.1245, 419, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 882, 734, 83.22, 414, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 763, 677, 88.7287, 424, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 886, 794, 89.6163, 424, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 863, 791, 91.657, 423, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 645, 569, 88.2171, 425, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 879, 820, 93.2878, 420, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 750, 670, 89.3333, 415, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 564, 471, 83.5106, 405, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 666, 66.6, 409, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 791, 79.1, 410, 3, 0.02, 43, 2.1, 0
