Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,0, 1000, 67, 6.7, 461, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,1, 1001, 49, 4.8951, 338, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,2, 1000, 93, 9.3, 334, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,3, 1000, 105, 10.5, 335, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,4, 1000, 115, 11.5, 333, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,5, 1000, 97, 9.7, 340, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,6, 836, 144, 17.2249, 333, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,7, 1000, 250, 25, 328, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,8, 1000, 288, 28.8, 334, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,9, 776, 189, 24.3557, 326, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,10, 513, 339, 66.0819, 326, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,11, 1000, 357, 35.7, 362, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,12, 712, 389, 54.6348, 371, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 574, 415, 72.2997, 391, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 417, 389, 93.2854, 402, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 513, 471, 91.8129, 413, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 269, 256, 95.1673, 418, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 260, 250, 96.1538, 411, 3, 0.02, 43, 1.6, 1
